         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:56(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/nodes.py:70(Node)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/atomicwrites/__init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/pluggy/manager.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:505(FormattedExcinfo)
       83    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:60(__repr__)
       47    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1229(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:125(PathBase)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:20(_showwarnmsg_impl)
       51    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:840(_get_function_args_internal)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:76(_is_url)
        1    0.000    0.000    0.003    0.003 /usr/lib/python3/dist-packages/pandas/io/common.py:239(_infer_compression)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3829(_consolidate_inplace)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:732(copy)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:376(_get_block_manager_axis)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3674(f)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:737(view)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:2829(_maybe_promote)
        5    0.000    0.000    0.000    0.000 {built-in method pandas._libs.algos.ensure_int64}
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/algorithms.py:1254(_get_take_nd_function)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:612(is_datetimelike)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.array_equivalent_object}
       20    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:184(find_module)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:798(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1745(parse_known_args)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:1836(getLogger)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/linecache.py:15(getline)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:1129(Field)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/emitter.py:31(Emitter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/saxutils.py:4(<module>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:893(_add_as_mixin_column)
        2    0.000    0.000    0.002    0.001 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:1111(pformat)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:95(__getitem__)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/astropy/table/np_utils.py:6(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/reports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_builtin.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/structures.py:305(MarkInfo)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:351(<lambda>)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1401(fmt_setter)
       12    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:10(showwarning)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/__init__.py:43(normalize_encoding)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
       16    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3524(is_consolidated)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3533(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3018(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3066(set_axis)
       48    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3135(_get_items)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:161(_int64index)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1009(is_datetime64_any_dtype)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1369(_add_action)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1538(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:2357(_get_formatter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:769(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/xml/iterparser.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:531(Link)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:638(Info)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:2962(Resource)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3/dist-packages/yaml/constructor.py:157(SafeConstructor)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/tokens.py:2(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/treewalkers/__init__.py:9(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/meta.py:1(<module>)
        1    0.000    0.000    0.024    0.024 /usr/local/lib/python3.6/dist-packages/astropy/utils/xml/writer.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:1(<module>)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:622(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:620(_set_masked_from_cols)
       14    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:819(itercols)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:1942(remove_columns)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:172(<genexpr>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/pprint.py:140(_get_pprint_size)
       36    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/np_utils.py:159(fix_column_name)
        2    0.000    0.000    0.001    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:54(_auto_names)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:754(Column)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/python.py:81(pyobj_property)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_code/code.py:137(TracebackEntry)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/assertion/rewrite.py:533(AssertionRewriter)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/pluggy/__init__.py:1(<module>)
        6    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/hooks.py:83(setattr_hookimpl_opts)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/filters.py:3(<module>)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:363(<dictcomp>)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:378(<listcomp>)
        7    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1827(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:47(Checkers)
        9    0.000    0.000    0.028    0.003 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:193(__getattribute__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:7(<module>)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:138(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:157(helper)
        1    0.000    0.000    0.001    0.001 /scratch/yyl/noisecorre/kepio.py:104(get_property)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
       12    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
       87    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:821(wrapper)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1198(_validate_parse_dates_arg)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1770(close)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1912(<listcomp>)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3659(<lambda>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:2076(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:299(_construct_axes_from_arguments)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:1957(_set_is_copy)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1597(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1635(is_all_dates)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/base.py:762(_values)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/base.py:817(__iter__)
        9    0.000    0.000    0.000    0.000 {built-in method pandas._libs.algos.ensure_object}
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1725(_get_dtype)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:80(_import_module)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:81(ismethod)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:73(isclass)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:239(isframe)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1359(add_argument_group)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:2239(_get_values)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/ucd.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:1622(CooSys)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/misc/hdf5.py:6(<module>)
       20    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/representer.py:64(add_representer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/yaml/events.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/bleach/sanitizer.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/html5lib/trie/__init__.py:1(<module>)
        1    0.000    0.000    0.001    0.001 /usr/local/lib/python3.6/dist-packages/html5lib/trie/py.py:10(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/trie/py.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/xml/writer.py:44(XMLWriter)
       24    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:1415(ColumnClass)
        8    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:307(register_identifier)
        1    0.000    0.000    0.006    0.006 /usr/local/lib/python3.6/dist-packages/astropy/table/jsviewer.py:12(Conf)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/ma/mrecords.py:110(MaskedRecords)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:146(values)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/core.py:120(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/index.py:48(Index)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/index.py:410(SlicedIndex)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/main.py:371(Session)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/bdb.py:17(Bdb)
       11    0.000    0.000    0.000    0.000 /usr/lib/python3.6/doctest.py:133(register_optionflag)
        1    0.000    0.000    0.000    0.000 <string>:5(ParameterSet)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/legacy.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/config/findpaths.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/manager.py:28(PluginManager)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/hooks.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/deprecated.py:7(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/dist-packages/attr/converters.py:3(<module>)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:930(_has_frozen_base_class)
       42    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1343(_is_slot_attr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1804(_CountingAttr)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/__init__.py:1(<module>)
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:94(<listcomp>)
        9    0.000    0.000    0.028    0.003 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:177(getmod)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:312(dirpath)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/h5py/_hl/base.py:97(_lapl)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:144(basename)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:308(__init__)
       11    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       10    0.000    0.000    0.000    0.000 {method 'center' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/units/decorators.py:84(as_decorator)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/compat/misc.py:39(override__dir__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/units/quantity.py:770(_set_unit)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:994(is_list)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/configobj.py:485(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1661(_do_date_conversions)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1780(_set_noconvert_columns)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:3047(_process_date_conversion)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:446(nonzero)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4755(_simple_blockify)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3241(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:162(_init_mgr)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:857(_get_rename_function)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3671(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:4007(copy)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:593(get_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1327(is_integer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1476(_convert_listlike_indexer)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1843(_assert_take_fillable)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/base.py:799(tolist)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/missing.py:192(notna)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:824(is_signed_integer_dtype)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:172(isgeneratorfunction)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1489(_get_handler)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1827(take_action)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/argparse.py:1925(consume_positionals)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/gettext.py:521(translation)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/logging/__init__.py:219(_acquireLock)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:161(__delitem__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:1858(Group)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/misc/pickle_helpers.py:5(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/misc/connect.py:5(<module>)
        1    0.000    0.000    0.007    0.007 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/__init__.py:22(Conf)
       13    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/votable/tree.py:73(_lookup_by_attr_factory)
        1    0.000    0.000    0.004    0.004 /usr/lib/python3/dist-packages/yaml/reader.py:18(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/bleach/encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/sextractor.py:8(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/rst.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/treebuilders/__init__.py:27(<module>)
        1    0.000    0.000    0.003    0.003 /usr/local/lib/python3.6/dist-packages/html5lib/serializer/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/sax/_exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/_code/code.py:157(TracebackEntry)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementTree.py:123(Element)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/xml/etree/ElementPath.py:59(<module>)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/html5lib/html5parser.py:51(HTMLParser)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/fixedwidth.py:65(FixedWidthHeader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/ascii/core.py:964(TableOutputter)
       20    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:1375(masked)
        4    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:1384(_set_masked)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:164(<listcomp>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/registry.py:195(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/row.py:9(Row)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/row.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/info.py:3(<module>)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/table.py:403(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/time/formats.py:911(TimeFITS)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/bst.py:151(BST)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/bst.py:2(<module>)
       12    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:241(parent_table)
       34    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:390(name)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/table/column.py:1028(MaskedColumn)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/reports.py:20(BaseReport)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/code.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codeop.py:61(<listcomp>)
        1    0.000    0.000    0.000    0.000 <string>:5(TestResults)
        3    0.000    0.000    0.000    0.000 <attrs generated init 5a7ca6092211f93088b3da970be20d6797cb9adc>:1(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/cmd.py:52(Cmd)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/cmd.py:43(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/mark/structures.py:157(MarkDecorator)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:997(__call__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:989(FixtureFunctionMarker)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/fixtures.py:1012(fixture)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/pluggy/_tracing.py:3(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/_pytest/compat.py:369(_setup_collect_fakemodule)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:276(_get_annotations)
       16    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:477(<genexpr>)
       37    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:947(<genexpr>)
       17    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1037(<listcomp>)
       15    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/attr/_make.py:1217(<listcomp>)
        1    0.000    0.000    0.000    0.000 :1(_AttributesAttributes)
        3    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_error.py:43(__getattr__)
      3/2    0.000    0.000    0.030    0.015 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:68(importobj)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/collections/__init__.py:420(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/warnings.py:106(_formatwarnmsg)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:59(__init__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:252(__subclasshook__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:657(get)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.000    0.000 {built-in method _codecs.register_error}
       16    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/units/decorators.py:151(__init__)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/metadata.py:395(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/validate.py:660(_parse_check)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/configobj.py:511(_initialise)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:701(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/astropy/utils/decorators.py:804(wraps)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3660(<listcomp>)
