         64336 function calls (64209 primitive calls) in 23.500 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        7    0.000    0.000    0.000    0.000 {built-in method pandas._libs.algos.ensure_object}
       18    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:191(is_categorical)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:442(is_interval_dtype)
        2    0.000    0.000    0.000    0.000 {pandas._libs.lib.values_from_object}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1154(_get_handles)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:159(_resolve)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/fromnumeric.py:2456(prod)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:358(__getattr__)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:441(_get_charset_prefix)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:539(isstring)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:59(ExceptionWithTraceback)
        1    0.000    0.000    0.001    0.001 /usr/lib/python3.6/re.py:179(search)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:794(fsencode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/os.py:806(fsdecode)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:154(dirname)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:36(__init__)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:7(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:56(PosixPath)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1406(_make_index)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1661(_do_date_conversions)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1912(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:102(_expand_user)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:2076(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3533(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4755(_simple_blockify)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:218(make_block_same_class)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/frame.py:2493(_box_item_values)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:551(_reset_identity)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:588(values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1726(__getitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:2021(equals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1725(_get_dtype)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:678(is_dtype)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/compat/__init__.py:200(iteritems)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:746(__exit__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:622(__lt__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:37(_any)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:780(ThreadPool)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/popen_fork.py:13(Popen)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:93(__new__)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
        3    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       15    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
       85    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
       34    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       10    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:94(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:80(ApiModule)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:862(_check_file_or_buffer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:3009(_make_date_converter)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:336(name)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:367(values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3532(_consolidate_check)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/generic.py:3600(__getattr__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/base.py:762(_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:269(construct_from_string)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/inference.py:234(is_list_like)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:612(is_datetimelike)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:824(is_signed_integer_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/compat/__init__.py:206(itervalues)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:72(_ensure_int)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:758(__del__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:773(_get_devnull)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/six.py:80(_import_module)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/ctypes/__init__.py:342(_FuncPtr)
        3    0.000    0.000    0.001    0.000 /usr/lib/python3.6/re.py:231(compile)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/re.py:249(escape)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:393(_generate_overlap_table)
       18    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:81(groups)
       22    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:159(__len__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:76(MaybeEncodingError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:617(ApplyResult)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:702(IMapIterator)
        2    0.000    0.000    0.000    0.000 {method 'fill' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/functools.py:74(wraps)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:72(_check_methods)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/__init__.py:43(normalize_encoding)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
        4    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:47(Checkers)
        2    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:16(_py_abspath)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:21(Stat)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:367(_validate_integer)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:820(close)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1158(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:340(name)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3018(<listcomp>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3241(<genexpr>)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4503(external_values)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:299(shape)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:557(__len__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:593(get_values)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:2518(get_loc)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/base.py:799(tolist)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/missing.py:26(isna)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:372(is_timedelta64_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:409(is_period_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:511(is_string_dtype)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:1009(is_datetime64_any_dtype)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.array_equivalent_object}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1348(_handle_exitstatus)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1401(_try_wait)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1227(__init__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/urllib/request.py:1354(__init__)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/numpy/core/_methods.py:34(_prod)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:167(__setitem__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/queues.py:269(JoinableQueue)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/queues.py:311(SimpleQueue)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:143(BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:333(Event)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:53(RemoteTraceback)
        2    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:232(expanduser)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:676(items)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:698(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:114(Checkers)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:397(Visitor)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:432(FNMatcher)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:146(Codec)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:295(StreamReader)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_error.py:8(Error)
        1    0.000    0.000    0.010    0.010 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:68(importobj)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_error.py:35(ErrorMaker)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:185(AliasModule)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1095(_create_index)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1294(_has_complex_date_col)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:3130(_clean_na_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/series.py:326(_set_subtyp)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:94(_is_s3_url)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/common.py:120(_validate_header_arg)
        9    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3060(<genexpr>)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3135(_get_items)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3524(is_consolidated)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3829(_consolidate_inplace)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4409(_block)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:189(mgr_locs)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:341(iget)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:1315(is_unique)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/base.py:817(__iter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:464(_apply_if_callable)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/inference.py:365(is_hashable)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:297(is_datetime64_dtype)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:873(is_unsigned_integer_dtype)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.checknull}
        2    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_integer}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:203(_cleanup)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:1366(_internal_poll)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:661(MapResult)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:766(IMapUnorderedIterator)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:124(Semaphore)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:160(Lock)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:185(RLock)
        4    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/functools.py:44(update_wrapper)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:41(_get_sep)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:664(__contains__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/common.py:122(NeverRaised)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:218(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:253(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/encodings/idna.py:292(StreamWriter)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_version.py:4(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:53(<listcomp>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:88(__docset)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_vendored_packages/apipkg.py:174(AliasModule)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/__init__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 /usr/local/lib/python3.6/dist-packages/py/_path/local.py:110(ImportMismatchError)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:397(_validate_names)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1109(_is_index_col)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:3062(ndim)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:4810(_shape_compat)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:307(dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/internals.py:155(external_values)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/range.py:146(_validate_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:531(is_)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/base.py:578(dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:556(is_dtype)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/dtypes.py:645(construct_from_string)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/common.py:238(_all_none)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/inference.py:141(is_file_like)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.lib.is_bool}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/indexes/numeric.py:99(is_all_dates)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/subprocess.py:743(__enter__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:294(_class_escape)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/posixpath.py:64(isabs)


